"sig_sp","b_landcover","sig_lcc","kappa_forest","kappa_uai","c_obs","sigma","mu_lcc[1]","mu_lcc[2]","mu_lcc[3]","mu_lcc[4]","mu_lcc[5]","b_landcover_change[1]","b_landcover_change[2]","b_landcover_change[3]","b_landcover_change[4]","b_landcover_change[5]","lp__","row_id","landcover"
0.654015488747507,-1.69076188108496,0.347841964456496,0.167724275620852,-1.93123509248697,-0.200591901699667,2.28571079639374,-1.95427334949219,-1.92808026898241,1.39417889209547,-3.85778845805949,-2.10784622098619,-1.9561459908579,-1.85316909717293,1.00191933226277,-4.41673564355834,-2.00066107393766,-786.708834058096,4866,"dev+barren"
0.646635494419411,-0.435354666623596,2.88934764437892,2.13053399445834,-2.36281275430513,0.0073912453608877,2.15862646683518,1.86057121765363,-1.52756712855871,1.88972421077738,-4.87667375689684,0.477172123906562,2.88313161680412,-4.4818586693801,0.894393011623405,-2.59008779959159,-5.55672391954865,-790.231275561182,4867,"dev+barren"
0.425336942355025,-1.28742298149772,0.332465269634218,-0.615243312483055,0.228600772026857,0.230072918659791,2.24205473135985,-2.0659236520499,-1.01136381565931,-1.20441774432603,-0.47736388747608,-1.67804580797728,-2.30061395794275,-0.814044114878666,-1.19811599740212,-0.917727310746238,-1.28262783183309,-787.664933348012,4868,"dev+barren"
0.61187440661803,-0.836474695014253,0.607751432028536,1.16847934456662,-0.826630234091175,0.337710235399905,2.19515035669844,0.542160654529033,-1.39480280145492,-0.341536570904513,-2.78364742013913,-0.204547337101735,-0.177690222817826,-1.56429992366775,0.412757251010426,-2.81250505133985,-0.328509972832324,-785.042769163317,4869,"dev+barren"
0.993081093429187,-1.18010471041201,0.175826993973011,1.59682324759722,0.072324497664879,0.191576889519085,2.10053110731457,1.00988498759196,-1.83887761170855,-2.50234747446098,-2.58939320008201,0.0202097465995225,0.937718800179156,-1.94661305424661,-2.49079779206261,-2.47659705971174,0.0919277650058243,-787.121009631818,4870,"dev+barren"
0.464391746952075,0.0910228278341789,2.9551323660539,0.296936369991289,-2.14751358623055,0.413233655790025,2.26725148541049,-0.0518231385160639,-0.218864090439229,3.43832178438805,-2.42135658320065,-0.291163833061213,3.54610843936106,-3.73097943344097,8.78257820197689,-5.5061701740753,-0.026325386625775,-789.529819876896,4871,"dev+barren"
0.539497625958914,0.12165104756707,2.45552220703225,0.483686070215866,-1.99743609991858,0.269719189287782,2.21939266023756,0.270975924458465,-0.252999543912881,3.07883326610209,-2.40807086359563,-0.0804835452166885,3.2605959897277,-1.89339346321601,7.97852043949279,-6.37638960930303,-0.327008131773209,-788.619710232946,4872,"dev+barren"
0.566571909209387,-0.865192760023234,3.73513526390843,1.14414354834854,-0.38170112616035,0.0952788703422375,2.23910920353937,0.593606454526025,-1.37480403076166,-1.09174936810099,-2.3264135187299,-0.126603337049643,-0.750451484177022,-3.12074927531888,4.96943684055147,-7.25670429064987,-1.48581686864062,-784.447622814514,4873,"dev+barren"
1.17805014113205,0.305433113082585,3.56346109829161,-0.337008721271049,-1.13508607213031,0.0275311667663919,2.22703933287252,-0.441819595970385,0.34736282710773,2.44649408968114,-0.563262653300378,-0.261609102105181,0.14217063668508,-6.30063336070287,0.802564481765322,-10.6118222550651,-5.22000462516057,-784.71850450143,4874,"dev+barren"
1.0328882405082,-2.42594540224426,2.43113486091932,-0.00906424287807675,-0.832703421834261,0.061723110041445,2.19126076311739,-2.6502411849036,-2.49437716514571,-1.03453124534997,-3.28465291418377,-2.66592450163822,-1.22964274799927,-7.63084004287296,-2.41804624845471,-2.59173495501209,-8.03086930006106,-789.294253512689,4875,"dev+barren"
0.754894669892123,-0.337317543981523,0.719679838517345,0.385911267695163,0.523259632855255,0.401768624509965,2.15201442776176,0.320695951346254,-0.452667939253841,-1.49786477182235,-0.15121236370398,0.0944614035262984,0.950957155961951,-0.653679428427548,-0.32986511273344,-0.990091407936403,-0.163708136479816,-787.196176865024,4876,"dev+barren"
0.430611712039467,-1.67564278111847,1.27151226617195,0.341456920856009,-2.00441912507379,-0.219206759737367,2.25417143406494,-1.72151816156121,-1.99166334677079,1.40021137087531,-4.08040272629827,-1.9848410418374,-2.68970172043768,-3.12085057812402,-0.34575314773465,-4.84829560640961,-2.65099564019005,-789.395261019884,4877,"dev+barren"
0.390839748770276,-1.73841538696221,1.40403636977925,0.0714732158570472,-1.01285682321496,-0.0300303919322272,2.21366404858443,-1.89904427874165,-1.85601114152806,-0.108071552989233,-2.85960297465487,-1.96934698689726,-1.51956745815519,-3.47004182179774,-2.21735075145435,-2.98897587395017,-3.09998027538826,-788.587539296348,4878,"dev+barren"
0.33490741310055,-1.94934322945416,0.393710429821031,1.31315220575791,-1.257108402571,0.200017554751945,2.19352053875912,-0.483542348191608,-2.60525301835163,-0.847520774580758,-4.4792996056265,-1.33110040052031,-0.654804264142282,-2.37790053400875,0.083927100337825,-5.0987396159353,-0.834471789138238,-793.900899673225,4879,"dev+barren"
0.713681956077721,-1.7651515907539,0.917187740875541,0.398549787562778,-0.219848775063942,0.276207295718686,2.25998105377311,-1.27911261027315,-1.95020338895227,-1.69959665085054,-2.36463181867351,-1.53221348502002,-1.76091044985601,-0.986039308661696,-2.1641930061345,-1.68622514394131,-1.03743496121895,-788.769366532471,4880,"dev+barren"
0.559257604307929,-0.571186609559753,0.975455694490035,0.032532110949613,-1.28857960237207,0.119503407578895,2.22948020335633,-0.85495961937575,-0.696473141324394,1.54693208489929,-1.9432933491545,-0.90813902284341,-0.634591268948288,-1.57995403313267,2.0531073062488,-4.70085940665617,-0.575038472768838,-789.988079264728,4881,"dev+barren"
0.307046248223943,-1.19122983771242,0.272577486544627,1.88305423843638,-0.831218838799987,0.174884226121514,2.09039043343239,1.15801434284699,-2.04756175993953,-1.22654714657548,-3.80753771432513,-0.0325169105689665,1.25308630317975,-1.89235313880627,-1.65896792214563,-3.64477270282989,-0.306793769981109,-793.648306466164,4882,"dev+barren"
0.828487983597681,-0.663360556469341,2.69583829713993,-1.57659790940846,-0.209870827087035,0.0402980970800733,2.27502453776699,-2.86085820026241,-0.024938255419783,0.872365298083997,0.583890256733077,-1.88726188148158,-4.14301119862015,-4.9816398508954,3.97095727464169,-4.26086604432943,-0.735923317695738,-788.707320984159,4883,"dev+barren"
0.9843585887335,-0.965222395413504,2.2380287817382,-2.04153568924884,-0.321459199952494,0.0895303028183928,2.29803926549187,-3.82341155925463,-0.142839204401789,1.10602357494751,0.598089406397282,-2.56397419475589,-5.80488428144441,-3.88147222235914,2.21851354656186,-3.17983539817561,-2.87410853622427,-790.589620883677,4884,"dev+barren"
0.917917575428541,-0.142780378490976,1.30112160410391,1.19868798840282,0.283942961884691,-0.148840565607785,2.19715607299652,1.55963900313457,-0.617387805341933,-1.51720502875349,-0.961544661565721,0.822596600071696,3.29301729007985,-1.36077893990953,2.01450430382422,-1.13865037497106,0.872430585891215,-787.81562752481,4885,"dev+barren"
0.832509436204012,-1.14895385010481,0.256465862105752,0.884719051711538,-1.98388918117755,-0.0412692074359262,2.23262711303149,-0.45080091866812,-1.68945182388602,1.48383162813261,-4.03741833538958,-1.05092980071293,-0.536747348730938,-1.66740142280234,1.54376179177782,-4.2083175539475,-0.995133745235245,-783.191376132173,4886,"dev+barren"
0.539079538417615,-2.08275474638919,3.9168199189347,1.78577226939148,-1.14014134399573,-0.151107342067629,2.19692339531643,0.0555542497941902,-2.92535853431342,-1.53117862508666,-4.9303134200089,-1.08247740233114,-1.87352428800372,-0.446528330049173,1.63342414494321,-6.18600229517517,-1.47051333592515,-786.18802879147,4887,"dev+barren"
0.660943464718288,-0.614765973804091,1.52419899706263,1.28345011498521,-0.728574943823058,-0.107347650423229,2.17913263409449,0.94518287150887,-1.21247432765366,-0.369413352920805,-2.56671992100742,0.129594861052558,1.58382163299547,-0.856406344534362,-0.471514551071105,-4.61410261261669,-0.212862738098088,-785.502191291382,4888,"dev+barren"
0.437281621637129,-0.445583316202673,0.346897801887383,-1.04844602911204,-1.25330481618237,0.0231128201529917,2.215143193417,-2.19043918547598,-0.11760561287012,2.42757124493645,-0.775946308472848,-1.57149671913086,-1.6637637501192,-0.456521431174054,2.05032214056002,-0.441490421321912,-1.40147118250981,-791.560627388549,4889,"dev+barren"
0.656340400015108,-1.86895035538578,0.54613913983553,1.12138108688903,0.041162535412993,0.209867810650747,2.26997332692833,-0.333464513599597,-2.33241342995912,-2.78149631847216,-2.8686597405289,-1.02871777436913,0.573028999781292,-3.32192647162629,-2.21658799458333,-3.94881381259479,-1.20790846548077,-791.634209015839,4890,"dev+barren"
0.532354656281799,-1.3914735777171,1.2409356499732,0.254377183534823,-0.491802612377038,0.104732710273265,2.14263663393765,-1.17072752764592,-1.54006255331942,-0.76519926181495,-2.14011201462772,-1.34126653117748,-1.45223590241826,-1.33948949846451,2.59858940339775,-2.81675025314593,0.226925059000116,-792.97958675375,4891,"dev+barren"
0.86263159416198,-1.12671842280012,1.40003233202711,0.775958537420835,-1.41314189898485,-0.0284777846776956,2.13543662494163,-0.431186259685156,-1.57242821597101,0.638915505156423,-3.31971871707634,-0.949174426424506,0.95349940324191,-0.464792975383595,2.67176340157447,-4.88698695213556,0.942519573409674,-789.831296619951,4892,"dev+barren"
0.671011899684457,-1.62210205638643,0.141981505767135,1.52377866641257,-1.78781878299828,0.184558829726641,2.21760235847937,-0.00495752926010601,-2.41175337242071,0.203621920572507,-4.90053736946797,-0.996883931355866,0.0231550613742731,-2.22509434797724,0.179573318520101,-4.80648196599213,-1.0616028785144,-788.557149560915,4893,"dev+barren"
0.615298411041438,-0.0734053200060096,2.58596278578674,0.262499724569244,0.513794583087793,0.00884291091747183,2.23904967138666,0.414366865925741,-0.138178065668623,-1.12531824984195,0.217582008852798,0.264520840701986,-0.845038067300925,-3.51418306553589,0.681807105583317,-2.54915794632524,-0.767838649766783,-785.785623887587,4894,"dev+barren"
0.795275062343552,-1.89064411489561,5.67491416248275,0.673923773350272,-1.76320235113746,0.0126643142817359,2.15800921128842,-1.42298251642925,-2.3242135568518,0.53386362811611,-4.35331537630371,-1.8865727530094,-0.0381638420111725,-5.07908067114341,-2.14391376919532,-16.7270637470311,-5.44419724271,-784.400602300189,4895,"dev+barren"
0.275546681395683,1.19009114019634,7.28083370388728,-0.146522936029577,0.309417771198473,0.157763865140765,2.2669096340595,1.06959306996641,1.27794574027155,0.78589457360354,1.64852874349463,1.16849357364556,-2.29012887889362,-10.930264671598,7.70351834881401,-6.76211225312734,-5.49375850023374,-791.101217379136,4896,"dev+barren"
0.517535719516662,-2.96342674442471,5.78664560926743,-0.449130968884012,-2.02280216429989,0.0237390715989891,2.0651003057107,-4.0891313977462,-2.95177758373257,0.738096924085194,-4.6523019919305,-3.86201967279945,1.07453439781007,-0.336186033789334,-1.6524731109832,-18.9923219529006,-1.36335647410053,-793.429654766001,4897,"dev+barren"
0.824114857017787,1.3453546018082,1.95001103475091,0.0962509301281817,0.237039639971188,0.125043193651466,2.35668611253313,1.53658948129538,1.3258226414988,0.878761676133776,1.50270884072734,1.48289036938568,0.681476112414549,-2.00379572012299,1.28067798986717,0.935331509326084,-2.01588214986117,-789.76870857033,4898,"dev+barren"
0.848965362670874,-0.320005899255396,3.55650846793825,0.752960215018249,-0.0967332095796281,0.138532806827717,2.2110948785077,0.679348664800197,-0.64198662535303,-0.725940345869143,-1.12078345005283,0.209332260197827,2.95571242710457,-1.13726701735995,1.86797762393222,-10.7671958415026,-1.5060108652737,-785.797028784599,4899,"dev+barren"
0.524304378702471,-1.02422656714104,0.0747768094664616,1.37260224549095,-1.40003707733402,0.0117882224861297,2.24201554915362,0.486039389868788,-1.71728997064238,0.270502772672294,-3.75829363153601,-0.4020913960679,0.423241992186256,-1.77082738249369,0.21023819692832,-3.74830647483782,-0.361650165746592,-789.048394013324,4900,"dev+barren"
0.383946453708208,-0.0156670675259871,1.94056817356214,0.875863234363179,-2.24980417123891,0.182612274255656,2.21725020368663,0.602752467225471,-0.57553525917164,3.06593897465357,-3.17280836282798,0.00131684249065001,0.478950913079765,2.54018219426727,1.57593844145633,-2.42877761464331,-0.982917910610347,-791.260434994226,4901,"dev+barren"
0.651755661175377,-0.508141004131906,0.17942325681254,0.506109437368843,-2.14180501477764,0.369693755533447,2.12657617081893,-0.365071616543799,-0.904649242214721,2.67221413771372,-3.20904884162883,-0.734149457985899,-0.589081288897875,-0.941606517460289,2.41052995650488,-3.1392490989763,-0.486262001246502,-794.261321037398,4902,"dev+barren"
0.671142929394367,-1.56497942824806,3.8607694160355,1.42262895454425,0.310317985315436,-0.0515676713178032,2.34477676764946,0.448699472958052,-2.13056663907114,-3.15182768072937,-2.56448120903752,-0.426721085360305,5.01530608969641,-1.70484149150923,2.88227848150483,-6.87831123152676,-4.90818808075382,-790.177306200166,4903,"dev+barren"
0.545383894049891,-0.726320977627545,0.118681949588061,0.0986783361126278,-2.06333072680257,0.268004691785111,2.11098727254685,-1.11735620847934,-0.94633764270227,2.63023722884891,-2.96671158349604,-1.23143668230899,-1.29250192756777,-0.98409337930082,2.44111057726437,-2.81530190345797,-1.11039457194315,-790.006644923618,4904,"dev+barren"
0.524655251828771,-1.05867460248368,0.6736881144135,-0.276028135967393,-1.30104566508077,0.166744573391147,2.17585782174372,-1.76524343003208,-1.05653304145469,1.31243619915667,-2.1568872608228,-1.62714547926548,-2.03859734216713,-0.415527128260499,2.14052670213955,-1.53130168138318,-0.956153660463623,-788.640026510305,4905,"dev+barren"
0.625860214066802,-1.20824737616337,1.03630241098019,-0.0399368039910487,-0.42868036314506,0.0454357163335886,2.21866493421978,-1.37168173006968,-1.22878699053628,-0.465390302518637,-1.61752300732475,-1.35785485036751,-0.524242583436329,-1.24908795307951,1.51378538554634,-0.932424255863478,-0.787673638545324,-785.907178743048,4906,"dev+barren"
0.626008071452479,0.180834896721364,4.99912726844981,1.19426370551232,-0.760247815253671,-0.0118092933629541,2.19982662336634,1.6114333440644,-0.382475603594463,0.545985792543652,-1.7211828900727,0.850413840665923,1.99378624554335,-6.91320213978644,-1.73845942125752,-13.156345760949,1.63613547740477,-782.944309955553,4907,"dev+barren"
0.650518190535736,-0.992673693171504,0.947689454481403,2.03769478491343,-1.1858700496978,0.162681038131661,2.25125300465359,1.4765935898371,-1.9441633964018,-0.554692202091498,-4.12207009362758,0.180963636426262,0.855440640343817,-1.50156857062107,-1.89770093370503,-5.16945681234989,-0.601502646303096,-785.169174386798,4908,"dev+barren"
0.880842139598335,-1.05599565700481,0.298418255186356,-0.806462597124706,-0.720751175124029,0.384212150211709,2.15271985491537,-2.3362049913939,-0.782619412184613,0.749497367113778,-1.05676212508979,-1.8538891234695,-2.09764052903948,-1.05404023473099,0.833851528782485,-0.661876181200201,-1.46702824288204,-788.295477596823,4909,"dev+barren"
0.870834271705461,-0.124720015110895,1.0999885634884,-0.462614714215491,-0.236178201993162,0.332254401451066,2.17467853213549,-0.813967300490173,0.0474697140107442,0.616215218198409,0.0594396907140487,-0.532757397987502,-0.189808838820954,1.49404028970046,0.140677802066016,-0.454467461905576,-1.12471221836851,-785.494182442676,4910,"dev+barren"
0.515271633975865,-1.70216204508969,0.203674808906107,1.35975906966661,-1.47597128201086,0.166087613783404,2.12624189623862,-0.22869144527969,-2.39646106647292,-0.271504366527799,-4.50336250823808,-1.11079083892997,-0.28281732211155,-2.0562086978152,-0.460063678968442,-4.56807636525439,-1.07361458452355,-791.390201737372,4911,"dev+barren"
0.450966725058553,0.796237671462211,0.13027187005231,-0.420249197921883,-0.25381620173813,0.0859007030786696,2.24414800026451,0.160114977502916,0.949253566971373,1.53461078856768,0.922641865801032,0.414567158468055,0.0995029021385321,0.811939621528253,1.82046365501907,0.98223569273042,0.496176225661178,-794.434150740528,4912,"dev+barren"
0.368237478939599,1.17280239267675,0.103686451064534,-0.582147506100875,0.0822629723749949,0.0869068167398792,2.24731583038198,0.402058888653014,1.42238832849164,1.47422083471533,1.79970285075592,0.765641060767852,0.362446600075299,1.36475550702777,1.66342772526623,1.91451061603001,0.804929310727485,-796.057508629912,4913,"dev+barren"
0.345722937620038,-2.31215504418222,0.826939253492273,1.44498344835834,-2.77111303296196,0.158483966313109,2.17039055046362,-1.05246971524309,-3.15425488446326,1.20786935797587,-6.54128495334021,-2.02063502584041,-1.01034825670912,-2.4832977750204,-0.10237522840911,-7.87052036021496,-1.94676828819229,-793.841508579079,4914,"dev+barren"
